
# WIP.: 2401, 3221, 3223                         (are variable payloads)
# TODO: 0150, 1098, 10B0, 1FD0, 2400, 2410, 2420 (appear fixed payloads?)

# SCHEMA_DATA_IDS not in OT_TO_RAMSES: 03, 06, 71-2, 74-B, 7D, 7F
# PARAMS_DATA_IDS not in OT_TO_RAMSES: 0F, 30-1
# STATUS_DATA_IDS not in OT_TO_RAMSES: 00, 05, 73

2022-09-08T13:40:52.447364 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:41:01.509511 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:41:01.719966 ... RP --- 10:048122 18:006402 --:------ 3220 005 00C07300CB             # {'msg_id': 115, 'msg_type': 'Read-Ack', 'msg_name': 'OEMDiagnosticCode', 'value': 203, 'description': 'OEM diagnostic code'}
2022-09-08T13:41:04.998716 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:41:05.209601 ... RP --- 10:048122 18:006402 --:------ 3220 005 00B0730000             # {'msg_id': 115, 'msg_type': '-reserved-', 'msg_name': 'OEMDiagnosticCode', 'description': 'OEM diagnostic code'}
2022-09-08T13:41:05.401970 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:41:05.608116 ... RP --- 10:048122 18:006402 --:------ 3220 005 00B0730000             # {'msg_id': 115, 'msg_type': '-reserved-', 'msg_name': 'OEMDiagnosticCode', 'description': 'OEM diagnostic code'}
2022-09-08T13:41:06.040397 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:41:06.223191 ... RP --- 10:048122 18:006402 --:------ 3220 005 00C07300CB             # {'msg_id': 115, 'msg_type': 'Read-Ack', 'msg_name': 'OEMDiagnosticCode', 'value': 203, 'description': 'OEM diagnostic code'}
2022-09-08T13:41:06.419604 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:41:06.619646 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:41:07.038097 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:41:07.312065 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:41:55.081972 ... RP --- 10:048122 18:006402 --:------ 3221 002 0000                   # {'_payload': '0000', 'value': 0}
2022-09-08T13:41:56.897846 ... RP --- 10:048122 18:006402 --:------ 3223 002 0000                   # {'_payload': '0000', 'value': 0}
2022-09-08T13:42:09.170501 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:42:23.353384 ... RP --- 10:048122 18:006402 --:------ 3220 005 0040315A14             # {'msg_id': 49, 'msg_type': 'Read-Ack', 'msg_name': {'hb': 'CHUpperBound', 'lb': 'CHLowerBound'}, 'value_hb': 90, 'value_lb': 20, 'description': 'Max. central heating setpoint boundaries'}
2022-09-08T13:42:25.300835 ... RP --- 10:048122 18:006402 --:------ 10A0 003 001B58                 # {'setpoint': 70.0}
2022-09-08T13:42:27.044360 ... RP --- 10:048122 18:006402 --:------ 1081 003 00189C                 # {'setpoint': 63.0}
2022-09-08T13:42:31.932781 ... RP --- 10:048122 18:006402 --:------ 3220 005 00300F0000             # {'msg_id': 15, 'msg_type': '-reserved-', 'msg_name': {'hb': 'MaxBoilerCapacity', 'lb': 'MinModulationLevel'}, 'description': 'Max. boiler capacity (kW) and modulation level setting (%)'}
2022-09-08T13:42:33.956508 ... RP --- 10:048122 18:006402 --:------ 3220 005 00C0305014             # {'msg_id': 48, 'msg_type': 'Read-Ack', 'msg_name': {'hb': 'DHWUpperBound', 'lb': 'DHWLowerBound'}, 'value_hb': 80, 'value_lb': 20, 'description': 'DHW setpoint boundaries'}
2022-09-08T13:42:35.813173 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:42:35.976330 ...  I --- 10:048122 --:------ 10:048122 1FD4 003 006EF8                 # {'ticker': 28408}
2022-09-08T13:42:38.761537 ... RP --- 10:048122 18:006402 --:------ 3220 005 00B0730000             # {'msg_id': 115, 'msg_type': '-reserved-', 'msg_name': 'OEMDiagnosticCode', 'description': 'OEM diagnostic code'}
2022-09-08T13:42:39.890743 ... RP --- 10:048122 18:006402 --:------ 3220 005 00C07300CB             # {'msg_id': 115, 'msg_type': 'Read-Ack', 'msg_name': 'OEMDiagnosticCode', 'value': 203, 'description': 'OEM diagnostic code'}
2022-09-08T13:42:43.588139 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:42:46.535275 ... RP --- 10:048122 18:006402 --:------ 3220 005 00B0730000             # {'msg_id': 115, 'msg_type': '-reserved-', 'msg_name': 'OEMDiagnosticCode', 'description': 'OEM diagnostic code'}
2022-09-08T13:42:47.439076 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:42:50.176871 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:42:51.291753 ... RP --- 10:048122 18:006402 --:------ 3220 005 00C07300CB             # {'msg_id': 115, 'msg_type': 'Read-Ack', 'msg_name': 'OEMDiagnosticCode', 'value': 203, 'description': 'OEM diagnostic code'}
2022-09-08T13:42:54.992830 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:42:55.902593 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:42:56.804755 ... RP --- 10:048122 18:006402 --:------ 3221 002 0000                   # {'_payload': '0000', 'value': 0}
2022-09-08T13:42:59.892785 ... RP --- 10:048122 18:006402 --:------ 3223 002 0000                   # {'_payload': '0000', 'value': 0}
2022-09-08T13:43:31.536862 ...  I --- 10:048122 --:------ 01:145038 3150 002 FC00                   # {'domain_id': 'FC', 'heat_demand': 0.0}
2022-09-08T13:43:52.942246 ... RP --- 10:048122 18:006402 --:------ 3220 005 00C07F0564             # {'msg_id': 127, 'msg_type': 'Read-Ack', 'msg_name': {'hb': 'SlaveProductType', 'lb': 'SlaveProductVersion'}, 'value_hb': 5, 'value_lb': 100, 'description': 'Slave product version and type'}
2022-09-08T13:43:53.026647 ... RP --- 10:048122 18:006402 --:------ 3220 005 0030710000             # {'msg_id': 113, 'msg_type': '-reserved-', 'msg_name': 'BadStartsBurner?', 'description': 'Number of un-successful burner starts'}
2022-09-08T13:43:53.386201 ... RP --- 10:048122 18:006402 --:------ 3220 005 0030720000             # {'msg_id': 114, 'msg_type': '-reserved-', 'msg_name': 'LowSignalsFlame?', 'description': 'Number of times flame signal was too low'}
2022-09-08T13:43:53.806987 ... RP --- 10:048122 18:006402 --:------ 3220 005 0030740000             # {'msg_id': 116, 'msg_type': '-reserved-', 'msg_name': 'StartsBurner', 'description': 'Number of starts burner'}
2022-09-08T13:43:53.974003 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:43:54.180025 ... RP --- 10:048122 18:006402 --:------ 3220 005 00B0750000             # {'msg_id': 117, 'msg_type': '-reserved-', 'msg_name': 'StartsCHPump', 'description': 'Number of starts central heating pump'}
2022-09-08T13:43:54.370983 ... RP --- 10:048122 18:006402 --:------ 3220 005 00B0730000             # {'msg_id': 115, 'msg_type': '-reserved-', 'msg_name': 'OEMDiagnosticCode', 'description': 'OEM diagnostic code'}
2022-09-08T13:43:54.574244 ... RP --- 10:048122 18:006402 --:------ 3220 005 00B0760000             # {'msg_id': 118, 'msg_type': '-reserved-', 'msg_name': 'StartsDHWPump', 'description': 'Number of starts DHW pump/valve'}
2022-09-08T13:43:54.789496 ... RP --- 10:048122 18:006402 --:------ 3220 005 0030770000             # {'msg_id': 119, 'msg_type': '-reserved-', 'msg_name': 'StartsBurnerDHW', 'description': 'Number of starts burner during DHW mode'}
2022-09-08T13:43:54.989034 ... RP --- 10:048122 18:006402 --:------ 3220 005 0030780000             # {'msg_id': 120, 'msg_type': '-reserved-', 'msg_name': 'HoursBurner', 'description': 'Number of hours burner is in operation (i.e. flame on)'}
2022-09-08T13:43:55.200224 ... RP --- 10:048122 18:006402 --:------ 3220 005 00B0790000             # {'msg_id': 121, 'msg_type': '-reserved-', 'msg_name': 'HoursCHPump', 'description': 'Number of hours central heating pump has been running'}
2022-09-08T13:43:55.393782 ... RP --- 10:048122 18:006402 --:------ 3220 005 00B07A0000             # {'msg_id': 122, 'msg_type': '-reserved-', 'msg_name': 'HoursDHWPump', 'description': 'Number of hours DHW pump has been running/valve has been opened'}
2022-09-08T13:43:55.599260 ... RP --- 10:048122 18:006402 --:------ 3220 005 00307B0000             # {'msg_id': 123, 'msg_type': '-reserved-', 'msg_name': 'HoursDHWBurner', 'description': 'Number of hours DHW burner is in operation during DHW mode'}
2022-09-08T13:43:58.679575 ... RP --- 10:048122 18:006402 --:------ 3221 002 0000                   # {'_payload': '0000', 'value': 0}
2022-09-08T13:43:59.076135 ... RP --- 10:048122 18:006402 --:------ 3220 005 0040030083             # {'msg_id': 3, 'msg_type': 'Read-Ack', 'msg_name': 'slave_config_flags', 'value_hb': [0, 0, 0, 0, 0, 0, 0, 0], 'value_lb': 131, 'description': 'Slave configuration'}
2022-09-08T13:43:59.261281 ... RP --- 10:048122 18:006402 --:------ 3220 005 00C0060000             # {'msg_id': 6, 'msg_type': 'Read-Ack', 'msg_name': 'remote_flags', 'value': [0, 0, 0, 0, 0, 0, 0, 0], 'description': 'Remote parameter flags'}
2022-09-08T13:43:59.450553 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:43:59.655108 ... RP --- 10:048122 18:006402 --:------ 3220 005 00307D0000             # {'msg_id': 125, 'msg_type': '-reserved-', 'msg_name': 'SlaveOpenThermVersion', 'description': 'Opentherm version Slave'}
2022-09-08T13:43:59.864712 ... RP --- 10:048122 18:006402 --:------ 3220 005 00B0730000             # {'msg_id': 115, 'msg_type': '-reserved-', 'msg_name': 'OEMDiagnosticCode', 'description': 'OEM diagnostic code'}
2022-09-08T13:44:00.054395 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:44:00.270073 ... RP --- 10:048122 18:006402 --:------ 3220 005 00C07300CB             # {'msg_id': 115, 'msg_type': 'Read-Ack', 'msg_name': 'OEMDiagnosticCode', 'value': 203, 'description': 'OEM diagnostic code'}
2022-09-08T13:44:00.458704 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:44:02.706220 ... RP --- 10:048122 18:006402 --:------ 3223 002 0000                   # {'_payload': '0000', 'value': 0}
2022-09-08T13:44:58.883020 ... RP --- 10:048122 18:006402 --:------ 3221 002 0000                   # {'_payload': '0000', 'value': 0}
2022-09-08T13:45:02.221753 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:45:05.343349 ... RP --- 10:048122 18:006402 --:------ 3223 002 0000                   # {'_payload': '0000', 'value': 0}
2022-09-08T13:45:17.842647 ...  I --- 10:048122 --:------ 10:048122 1FD4 003 006EF9                 # {'ticker': 28409}
2022-09-08T13:46:00.929631 ... RP --- 10:048122 18:006402 --:------ 22D9 003 0003E8                 # {'setpoint': 10.0}
2022-09-08T13:46:01.373940 ... RP --- 10:048122 18:006402 --:------ 1300 003 0009F6                 # {'pressure': None}             # < OTB: deprecating code 0x1300: it appears unsupported
2022-09-08T13:46:01.796898 ... RP --- 10:048122 18:006402 --:------ 12F0 003 007FFF                 # {'dhw_flow_rate': None}             # < OTB: deprecating code 0x12F0: it appears unsupported
2022-09-08T13:46:02.185886 ... RP --- 10:048122 18:006402 --:------ 3200 003 0012D4                 # {'temperature': 48.2}
2022-09-08T13:46:02.580678 ... RP --- 10:048122 18:006402 --:------ 1260 003 000FDC                 # {'temperature': 40.6}
2022-09-08T13:46:02.788301 ... RP --- 10:048122 18:006402 --:------ 3220 005 00B0730000             # {'msg_id': 115, 'msg_type': '-reserved-', 'msg_name': 'OEMDiagnosticCode', 'description': 'OEM diagnostic code'}
2022-09-08T13:46:02.995622 ... RP --- 10:048122 18:006402 --:------ 1290 003 007FFF                 # {'outdoor_temp': None}             # < OTB: deprecating code 0x1290: it appears unsupported
2022-09-08T13:46:03.191696 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:46:03.386287 ... RP --- 10:048122 18:006402 --:------ 3210 003 0011E4                 # {'temperature': 45.8}
2022-09-08T13:46:03.591628 ... RP --- 10:048122 18:006402 --:------ 3220 005 00B0730000             # {'msg_id': 115, 'msg_type': '-reserved-', 'msg_name': 'OEMDiagnosticCode', 'description': 'OEM diagnostic code'}
2022-09-08T13:46:03.791146 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:46:04.005378 ... RP --- 10:048122 18:006402 --:------ 3220 005 00C07300CB             # {'msg_id': 115, 'msg_type': 'Read-Ack', 'msg_name': 'OEMDiagnosticCode', 'value': 203, 'description': 'OEM diagnostic code'}
2022-09-08T13:46:04.189998 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:46:04.406083 ... RP --- 10:048122 18:006402 --:------ 3220 005 00B0730000             # {'msg_id': 115, 'msg_type': '-reserved-', 'msg_name': 'OEMDiagnosticCode', 'description': 'OEM diagnostic code'}
2022-09-08T13:46:04.818489 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:46:04.999528 ... RP --- 10:048122 18:006402 --:------ 3220 005 00C07300CB             # {'msg_id': 115, 'msg_type': 'Read-Ack', 'msg_name': 'OEMDiagnosticCode', 'value': 203, 'description': 'OEM diagnostic code'}
2022-09-08T13:46:05.208354 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:46:05.409727 ... RP --- 10:048122 18:006402 --:------ 3220 005 00B0730000             # {'msg_id': 115, 'msg_type': '-reserved-', 'msg_name': 'OEMDiagnosticCode', 'description': 'OEM diagnostic code'}
2022-09-08T13:46:05.608464 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:46:05.808609 ... RP --- 10:048122 18:006402 --:------ 3220 005 00B0730000             # {'msg_id': 115, 'msg_type': '-reserved-', 'msg_name': 'OEMDiagnosticCode', 'description': 'OEM diagnostic code'}
2022-09-08T13:46:06.008522 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:46:06.212420 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:46:06.413388 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:46:06.617304 ... RP --- 10:048122 18:006402 --:------ 3221 002 0000                   # {'_payload': '0000', 'value': 0}
2022-09-08T13:46:06.816367 ... RP --- 10:048122 18:006402 --:------ 3223 002 0000                   # {'_payload': '0000', 'value': 0}
2022-09-08T13:46:07.021562 ... RP --- 10:048122 18:006402 --:------ 3EF0 009 000010000000020A64     # {'modulation_level': 0.0, '_flags_2': '10', '_flags_3': [0, 0, 0, 0, 0, 0, 0, 0], 'ch_active': False, 'cool_active': False, 'dhw_active': False, 'flame_on': False, '_unknown_4': '00', '_unknown_5': '00', '_flags_6': [0, 0, 0, 0, 0, 0, 1, 0], 'ch_enabled': False, 'ch_setpoint': 10, 'max_rel_modulation': 1.0}
2022-09-08T13:46:07.488777 ... RP --- 10:048122 18:006402 --:------ 3220 005 00C07300CB             # {'msg_id': 115, 'msg_type': 'Read-Ack', 'msg_name': 'OEMDiagnosticCode', 'value': 203, 'description': 'OEM diagnostic code'}
2022-09-08T13:46:07.873561 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:46:08.023071 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:47:06.852002 ... RP --- 10:048122 18:006402 --:------ 3221 002 0000                   # {'_payload': '0000', 'value': 0}
2022-09-08T13:47:07.133750 ... RP --- 10:048122 18:006402 --:------ 3223 002 0000                   # {'_payload': '0000', 'value': 0}
2022-09-08T13:47:10.207197 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:47:59.719704 ...  I --- 10:048122 --:------ 10:048122 1FD4 003 006EFA                 # {'ticker': 28410}
2022-09-08T13:48:07.550782 ... RP --- 10:048122 18:006402 --:------ 3221 002 0000                   # {'_payload': '0000', 'value': 0}
2022-09-08T13:48:07.631417 ... RP --- 10:048122 18:006402 --:------ 3223 002 0000                   # {'_payload': '0000', 'value': 0}
2022-09-08T13:48:10.964059 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:49:07.716087 ... RP --- 10:048122 18:006402 --:------ 3221 002 0000                   # {'_payload': '0000', 'value': 0}
2022-09-08T13:49:07.812396 ... RP --- 10:048122 18:006402 --:------ 3223 002 0000                   # {'_payload': '0000', 'value': 0}
2022-09-08T13:49:11.051789 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:50:08.669720 ... RP --- 10:048122 18:006402 --:------ 3221 002 0000                   # {'_payload': '0000', 'value': 0}
2022-09-08T13:50:08.764492 ... RP --- 10:048122 18:006402 --:------ 3223 002 0000                   # {'_payload': '0000', 'value': 0}
2022-09-08T13:50:12.073884 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:50:41.616698 ...  I --- 10:048122 --:------ 10:048122 1FD4 003 006EFB                 # {'ticker': 28411}
2022-09-08T13:51:01.036264 ... RP --- 10:048122 18:006402 --:------ 22D9 003 0003E8                 # {'setpoint': 10.0}
2022-09-08T13:51:01.096815 ... RP --- 10:048122 18:006402 --:------ 3220 005 00B0730000             # {'msg_id': 115, 'msg_type': '-reserved-', 'msg_name': 'OEMDiagnosticCode', 'description': 'OEM diagnostic code'}
2022-09-08T13:51:01.304832 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:51:08.389684 ... RP --- 10:048122 01:000730 --:------ 3200 003 001284                 # {'temperature': 47.4}
2022-09-08T13:51:08.421126 ... RP --- 10:048122 18:006402 --:------ 12F0 003 007FFF                 # {'dhw_flow_rate': None}
2022-09-08T13:51:08.590959 ... RP --- 10:048122 18:006402 --:------ 3200 003 001284                 # {'temperature': 47.4}
2022-09-08T13:51:10.015841 ... RP --- 10:048122 18:006402 --:------ 3220 005 00C07300CB             # {'msg_id': 115, 'msg_type': 'Read-Ack', 'msg_name': 'OEMDiagnosticCode', 'value': 203, 'description': 'OEM diagnostic code'}
2022-09-08T13:51:10.199005 ... RP --- 10:048122 18:006402 --:------ 1260 003 000E60                 # {'temperature': 36.8}
2022-09-08T13:51:10.449766 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:51:10.644001 ... RP --- 10:048122 18:006402 --:------ 1290 003 007FFF                 # {'outdoor_temp': None}
2022-09-08T13:51:10.845036 ... RP --- 10:048122 18:006402 --:------ 3220 005 00B0730000             # {'msg_id': 115, 'msg_type': '-reserved-', 'msg_name': 'OEMDiagnosticCode', 'description': 'OEM diagnostic code'}
2022-09-08T13:51:11.049070 ... RP --- 10:048122 18:006402 --:------ 3210 003 001176                 # {'temperature': 44.7}
2022-09-08T13:51:11.243790 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:51:11.443663 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
2022-09-08T13:51:11.654890 ... RP --- 10:048122 18:006402 --:------ 3220 005 00C07300CB             # {'msg_id': 115, 'msg_type': 'Read-Ack', 'msg_name': 'OEMDiagnosticCode', 'value': 203, 'description': 'OEM diagnostic code'}
2022-09-08T13:51:11.854046 ... RP --- 10:048122 18:006402 --:------ 2401 004 00000100               # {'_value_2': 1, '_flags_2': [0, 0, 0, 0, 0, 0, 0, 1], 'heat_demand': 0.0}
