# 1470 change: occurs when select calender menu (on Orcon 15Rf display),
# then choose settings (default is 0xB3) - causes 2x RQ|313F...
# There are options which stands for days: 1 (0x9), 1&6 (0xA), 1-7 (0xB),
# and a number to change - allowed values are 2-6


# Days 1&6 selected (one of the options allowed), changing from 3-4-5-6-2-3
2022-06-24T11:27:11.362978 053 RQ --- 37:171871 32:155617 --:------ 1470 001 00                # user enter menu: 1&6
2022-06-24T11:27:54.142323 059 RP --- 32:155617 37:171871 --:------ 1470 008 00A20E60802A0108

2022-06-24T11:28:00.618348 048  W --- 37:171871 32:155617 --:------ 1470 008 00A3000080000000  # user key-press: 3
2022-06-24T11:28:00.658312 058  I --- 32:155617 37:171871 --:------ 1470 008 00A30E60802A0108


# Days 1-7 selected and changed from 3-4-5-6-2-3
2022-06-24T11:30:02.982363 # ramses_rf 0.20.4
2022-06-24T11:30:09.111474 053 RQ --- 37:171871 32:155617 --:------ 1470 001 00
2022-06-24T11:30:09.130455 058 RP --- 32:155617 37:171871 --:------ 1470 008 00A30E60802A0108

2022-06-24T11:30:20.992353 049  W --- 37:171871 32:155617 --:------ 1470 008 00B4000080000000
2022-06-24T11:30:21.036319 058  I --- 32:155617 37:171871 --:------ 1470 008 00B40E60802A0108
2022-06-24T11:30:25.986274 050 RQ --- 37:171871 32:155617 --:------ 1470 001 00
2022-06-24T11:30:26.016201 058 RP --- 32:155617 37:171871 --:------ 1470 008 00B40E60802A0108

2022-06-24T11:30:30.867179 049  W --- 37:171871 32:155617 --:------ 1470 008 00B5000080000000
2022-06-24T11:30:30.922144 058  I --- 32:155617 37:171871 --:------ 1470 008 00B50E60802A0108
2022-06-24T11:30:35.611107 048 RQ --- 37:171871 32:155617 --:------ 1470 001 00
2022-06-24T11:30:35.632074 058 RP --- 32:155617 37:171871 --:------ 1470 008 00B50E60802A0108

2022-06-24T11:30:40.992077 049  W --- 37:171871 32:155617 --:------ 1470 008 00B6000080000000
2022-06-24T11:30:41.052036 058  I --- 32:155617 37:171871 --:------ 1470 008 00B60E60802A0108
2022-06-24T11:30:43.986025 049 RQ --- 37:171871 32:155617 --:------ 1470 001 00
2022-06-24T11:30:44.006996 058 RP --- 32:155617 37:171871 --:------ 1470 008 00B60E60802A0108

2022-06-24T11:30:49.868295 049  W --- 37:171871 32:155617 --:------ 1470 008 00B2000080000000
2022-06-24T11:30:49.902870 058  I --- 32:155617 37:171871 --:------ 1470 008 00B20E60802A0108
2022-06-24T11:30:52.985895 050 RQ --- 37:171871 32:155617 --:------ 1470 001 00
2022-06-24T11:30:53.018186 058 RP --- 32:155617 37:171871 --:------ 1470 008 00B20E60802A0108

2022-06-24T11:30:58.742817 050  W --- 37:171871 32:155617 --:------ 1470 008 00B3000080000000
2022-06-24T11:30:58.777777 058  I --- 32:155617 37:171871 --:------ 1470 008 00B30E60802A0108


# day 1 selected (last option allowed) again changing from 3-4-5-6-2-3:
2022-06-24T11:33:11.735448 054 RQ --- 37:171871 32:155617 --:------ 1470 001 00
2022-06-24T11:33:11.766891 056 RP --- 32:155617 37:171871 --:------ 1470 008 00B30E60802A0108

2022-06-24T11:33:18.241843 050  W --- 37:171871 32:155617 --:------ 1470 008 0094000080000000
2022-06-24T11:33:18.292814 056  I --- 32:155617 37:171871 --:------ 1470 008 00940E60802A0108
2022-06-24T11:33:20.234773 049 RQ --- 37:171871 32:155617 --:------ 1470 001 00
2022-06-24T11:33:20.262724 056 RP --- 32:155617 37:171871 --:------ 1470 008 00940E60802A0108

2022-06-24T11:33:23.616727 048  W --- 37:171871 32:155617 --:------ 1470 008 0095000080000000
2022-06-24T11:33:23.673699 056  I --- 32:155617 37:171871 --:------ 1470 008 00950E60802A0108
2022-06-24T11:33:25.985721 049 RQ --- 37:171871 32:155617 --:------ 1470 001 00
2022-06-24T11:33:26.008698 056 RP --- 32:155617 37:171871 --:------ 1470 008 00950E60802A0108

2022-06-24T11:33:33.241586 045  W --- 37:171871 32:155617 --:------ 1470 008 0096000080000000
2022-06-24T11:33:33.299564 056  I --- 32:155617 37:171871 --:------ 1470 008 00960E60802A0108
2022-06-24T11:33:35.489542 047 RQ --- 37:171871 32:155617 --:------ 1470 001 00
2022-06-24T11:33:35.514523 056 RP --- 32:155617 37:171871 --:------ 1470 008 00960E60802A0108

2022-06-24T11:33:41.366515 047  W --- 37:171871 32:155617 --:------ 1470 008 0092000080000000
2022-06-24T11:33:41.404449 056  I --- 32:155617 37:171871 --:------ 1470 008 00920E60802A0108
2022-06-24T11:33:43.860437 046 RQ --- 37:171871 32:155617 --:------ 1470 001 00
2022-06-24T11:33:43.880394 056 RP --- 32:155617 37:171871 --:------ 1470 008 00920E60802A0108

2022-06-24T11:33:47.991391 047  W --- 37:171871 32:155617 --:------ 1470 008 0093000080000000
2022-06-24T11:33:48.035368 056  I --- 32:155617 37:171871 --:------ 1470 008 00930E60802A0108


# And back to my default setting, days 1-7 selected, number 3:
2022-06-24T11:35:32.616295 049  W --- 37:171871 32:155617 --:------ 1470 008 00B3000080000000
2022-06-24T11:35:32.636881 056  I --- 32:155617 37:171871 --:------ 1470 008 00B30E60802A0108
