# Only Itho Daalderop Spider 02/21: seems to send the 3110 command classes - thanks to @tomkooij

# Note: sent by 30: (HVAC) as well
# 2023-11-04T00:00:15.182886 063  I --- 30:068457 --:------ 30:068457 3110 004 01000010  # {"_idx": "01", 'mode': 'heating', 'demand': 0.0}

# 02:250708: an Itho Spider Autotemp (UFC), not sure if: "zone_idx": "01"
# 2022-08-21T00:02:21.308356 ...  I --- 02:250704 --:------ 02:250704 3110 004 0000C820  # {'mode': 'cooling', 'demand': 1.0}
# 2023-03-19T00:07:36.100803 ...  I --- 02:250704 --:------ 02:250704 3110 004 00000010  # {'mode': 'heating', 'demand': 0.0}


# 02:250...: thought to be an Itho Spider Autotemp (UFC)
# 2023-03-19T00:32:32.493277 ...  I --- 02:250708 --:------ 02:250708 3110 004 0000C820  # {'mode': 'cooling', 'demand': 1.0}
# 2023-03-19T00:40:11.980524 ...  I --- 02:250708 --:------ 02:250708 3110 004 00000020  # {'mode': 'cooling', 'demand': 0.0}
# 2023-03-19T11:24:49.320050 ...  I --- 02:250708 --:------ 02:250708 3110 004 00000010  # {'mode': 'heating', 'demand': 0.0}
# 2023-03-19T11:33:47.602435 ...  I --- 02:250708 --:------ 02:250708 3110 004 00002A10  # {'mode': 'heating', 'demand': 0.21}
# NB: only 02: autotemp slaves seem to send this payload (not masters, not thermostats)
# 2023-03-19T11:38:38.659790 ...  I --- 02:250984 --:------ 02:250984 3110 004 00000000  # {'mode': 'disabled'}


# 21:......: Itho Spider master thermostat
2023-02-18T08:00:54.001837 ...  I --- 21:033244 --:------ 21:033244 3110 004 00004010  # {'mode': 'heating', 'demand': 0.32}
2023-02-18T08:10:20.139676 ...  I --- 21:033244 --:------ 21:033244 3110 004 00004510  # {'mode': 'heating', 'demand': 0.345}
2023-02-18T08:19:46.445921 ...  I --- 21:033244 --:------ 21:033244 3110 004 00004410  # {'mode': 'heating', 'demand': 0.34}
2023-02-18T08:25:16.750230 ...  I --- 21:033244 --:------ 21:033244 3110 004 00003E10  # {'mode': 'heating', 'demand': 0.31}
2023-02-18T08:29:22.023998 ...  I --- 21:033244 --:------ 21:033244 3110 004 00003710  # {'mode': 'heating', 'demand': 0.275}
2023-02-18T08:38:19.948655 ...  I --- 21:033244 --:------ 21:033244 3110 004 00003110  # {'mode': 'heating', 'demand': 0.245}
2023-02-18T08:47:46.174183 ...  I --- 21:033244 --:------ 21:033244 3110 004 00003210  # {'mode': 'heating', 'demand': 0.25}
2023-02-18T08:57:12.407802 ...  I --- 21:033244 --:------ 21:033244 3110 004 00003110  # {'mode': 'heating', 'demand': 0.245}
2023-02-18T09:06:38.638333 ...  I --- 21:033244 --:------ 21:033244 3110 004 00002D10  # {'mode': 'heating', 'demand': 0.225}
2023-02-18T09:16:04.862367 ...  I --- 21:033244 --:------ 21:033244 3110 004 00002A10  # {'mode': 'heating', 'demand': 0.21}
2023-02-18T09:25:31.089625 ...  I --- 21:033244 --:------ 21:033244 3110 004 00002510  # {'mode': 'heating', 'demand': 0.185}
2023-02-18T09:31:20.262023 ...  I --- 21:033244 --:------ 21:033244 3110 004 00001F10  # {'mode': 'heating', 'demand': 0.155}
2023-02-18T09:40:46.482383 ...  I --- 21:033244 --:------ 21:033244 3110 004 00001E10  # {'mode': 'heating', 'demand': 0.15}
2023-02-18T09:49:16.077449 ...  I --- 21:033244 --:------ 21:033244 3110 004 00001810  # {'mode': 'heating', 'demand': 0.12}
2023-02-18T09:58:13.998004 ...  I --- 21:033244 --:------ 21:033244 3110 004 00001210  # {'mode': 'heating', 'demand': 0.09}
2023-02-18T10:07:40.220840 ...  I --- 21:033244 --:------ 21:033244 3110 004 00000D10  # {'mode': 'heating', 'demand': 0.065}
2023-02-18T10:11:17.271427 ...  I --- 21:033244 --:------ 21:033244 3110 004 00000710  # {'mode': 'heating', 'demand': 0.035}
2023-02-18T10:17:15.887710 ...  I --- 21:033244 --:------ 21:033244 3110 004 00000010  # {'mode': 'heating', 'demand': 0.0}


# 21:038940 (summer)
2022-08-28T12:02:12.014670 ...  I --- 21:038940 --:------ 21:038940 3110 004 00000020  # {'mode': 'cooling', 'demand': 0.0}
2022-08-28T12:07:04.651473 ...  I --- 21:038940 --:------ 21:038940 3110 004 00000020  # {'mode': 'cooling', 'demand': 0.0}
2022-08-28T12:09:54.528758 ...  I --- 21:038940 --:------ 21:038940 3110 004 00002220  # {'mode': 'cooling', 'demand': 0.17}
2022-08-28T12:11:38.248927 ...  I --- 21:038940 --:------ 21:038940 3110 004 00002220  # {'mode': 'cooling', 'demand': 0.17}
# (time passes...)
2022-08-29T05:53:37.765805 ...  I --- 21:038940 --:------ 21:038940 3110 004 00000220  # {'mode': 'cooling', 'demand': 0.01}
2022-08-29T05:58:02.003925 ...  I --- 21:038940 --:------ 21:038940 3110 004 00000220  # {'mode': 'cooling', 'demand': 0.01}
2022-08-29T06:03:03.990195 ...  I --- 21:038940 --:------ 21:038940 3110 004 00000020  # {'mode': 'cooling', 'demand': 0.0}
2022-08-29T06:07:28.227206 ...  I --- 21:038940 --:------ 21:038940 3110 004 00000020  # {'mode': 'cooling', 'demand': 0.0}
