# test CTL as a sensor for zone 01 (03:256014 is faked)

# 22-08-20T12:03:31.935386 ... RP --- 01:205114 18:205572 --:------ 000C 006 000400128183                         # 000C|RP|01:205114|0004 (0004)
2022-08-21T12:52:06.610629 071  I --- 01:205114 --:------ 01:205114 30C9 018 0008D901090F0209390407D00508BA0608B8

2022-08-21T12:57:56.796081 073  I --- 04:164247 --:------ 04:164247 30C9 003 000867
2022-08-21T12:58:11.064460 069  I --- 01:205114 --:------ 01:205114 1F09 003 FF04BF
2022-08-21T12:58:11.106319 071  I --- 01:205114 --:------ 01:205114 30C9 018 0008D901090F02093A0407D00508BA0608B8

2022-08-21T12:59:46.389534 060  I --- 04:164041 --:------ 04:164041 30C9 003 000904
2022-08-21T13:05:01.187777 000  I --- 03:256014 --:------ 03:256014 30C9 003 00076C
2022-08-21T13:05:56.290455 066  I --- 04:164247 --:------ 04:164247 30C9 003 00089A
2022-08-21T13:06:17.059284 068  I --- 01:205114 --:------ 01:205114 1F09 003 FF04BF
2022-08-21T13:06:17.101009 070  I --- 01:205114 --:------ 01:205114 30C9 018 0008D901092402093C04076C0508BA0608B8

2022-08-21T13:07:02.212844 078  I --- 04:014696 --:------ 04:014696 30C9 003 0008BD
2022-08-21T13:07:58.397703 067  I --- 04:164247 --:------ 04:164247 30C9 003 0008B0
2022-08-21T13:08:18.558199 072  I --- 01:205114 --:------ 01:205114 1F09 003 FF04BF
2022-08-21T13:08:18.602971 073  I --- 01:205114 --:------ 01:205114 30C9 018 0008D901092402093C04076C0508BA0608B8

2022-08-21T13:09:59.491188 068  I --- 04:164247 --:------ 04:164247 30C9 003 0008C4
2022-08-21T13:10:20.056568 072  I --- 01:205114 --:------ 01:205114 1F09 003 FF04BF
2022-08-21T13:10:20.095416 072  I --- 01:205114 --:------ 01:205114 30C9 018 0008D901093702093E04076C0508BA0608B8

2022-08-21T13:11:02.592947 077  I --- 04:014696 --:------ 04:014696 30C9 003 0008D0
2022-08-21T13:13:46.646357 081  I --- 04:014710 --:------ 04:014710 30C9 003 0008C3
2022-08-21T13:14:23.054561 072  I --- 01:205114 --:------ 01:205114 1F09 003 FF04BF
2022-08-21T13:14:23.095839 073  I --- 01:205114 --:------ 01:205114 30C9 018 0008D901092D02093E04076C0508BA0608B8

2022-08-21T13:15:03.559698 078  I --- 04:014696 --:------ 04:014696 30C9 003 0008E6
2022-08-21T13:16:24.552847 071  I --- 01:205114 --:------ 01:205114 1F09 003 FF04BF
2022-08-21T13:16:24.594703 072  I --- 01:205114 --:------ 01:205114 30C9 018 0008D901094202093E04076C0508BA0608B8

2022-08-21T13:23:57.029935 081  I --- 34:018143 --:------ 34:018143 30C9 003 00093E
2022-08-21T13:28:33.546497 070  I --- 01:205114 --:------ 01:205114 1F09 003 FF04BF
2022-08-21T13:28:33.588348 070  I --- 01:205114 --:------ 01:205114 30C9 018 0008D901094402093E04076C0508C80608B8

2022-08-21T13:29:23.168070 062  I --- 04:164227 --:------ 04:164227 30C9 003 0008D3
2022-08-21T13:30:01.144298 000  I --- 03:256014 --:------ 03:256014 30C9 003 0007D0
2022-08-21T13:30:35.044444 071  I --- 01:205114 --:------ 01:205114 1F09 003 FF04BF
2022-08-21T13:30:35.086312 073  I --- 01:205114 --:------ 01:205114 30C9 018 0008D301095702093E0407D00508C80608B8

2022-08-21T13:42:27.964613 078  I --- 04:014708 --:------ 04:014708 30C9 003 000909
2022-08-21T13:42:44.037921 064  I --- 01:205114 --:------ 01:205114 1F09 003 FF04BF
2022-08-21T13:42:44.079523 063  I --- 01:205114 --:------ 01:205114 30C9 018 0008D301096102093E0407D00508C80608CB

2022-08-21T13:52:51.531978 063  I --- 01:205114 --:------ 01:205114 1F09 003 FF04BF
2022-08-21T13:52:51.574232 063  I --- 01:205114 --:------ 01:205114 30C9 018 0008D301096C02093E0407D00508C80608CB

2022-08-21T13:53:15.280345 081  I --- 04:079671 --:------ 04:079671 30C9 003 0008D6
2022-08-21T13:53:28.653978 075  I --- 04:014708 --:------ 04:014708 30C9 003 00091E
2022-08-21T13:54:53.030200 064  I --- 01:205114 --:------ 01:205114 1F09 003 FF04BF
2022-08-21T13:54:53.072952 064  I --- 01:205114 --:------ 01:205114 30C9 018 0008D301096C02093E0407D00508C80608D6

2022-08-21T13:55:01.153245 000  I --- 03:256014 --:------ 03:256014 30C9 003 000834
2022-08-21T13:58:56.028303 068  I --- 01:205114 --:------ 01:205114 1F09 003 FF04BF
2022-08-21T13:58:56.070026 070  I --- 01:205114 --:------ 01:205114 30C9 018 0008D301096C02093E0408340508C80608D6

2022-08-21T13:59:44.557379 061  I --- 04:164041 --:------ 04:164041 30C9 003 00090D
2022-08-21T14:00:42.548030 077  I --- 04:122639 --:------ 04:122639 30C9 003 0008DC
2022-08-21T14:00:57.527231 064  I --- 01:205114 --:------ 01:205114 1F09 003 FF04BF
2022-08-21T14:00:57.569084 064  I --- 01:205114 --:------ 01:205114 30C9 018 0008D301096C02093E0408340508DC0608D6
